是否參加,姓名,暱稱,分類,子分類,眷屬,葷素,想同桌人選,避免同桌,備註
是,戴宗翰,小翰,男方,大學同學,0,,"廖紹恩,吳明哲",,
是,謝宗儒,儒哥,男方,公司同事,0,,,,
是,陳雅琪,琪琪,男方,國中同學,0,,,,
是,徐惠如,如如,女方,鄰居,1,,,謝冠宇,
是,余偉誠,誠哥,男方,大學同學,0,,"黃秀英,郭筱涵",,
是,楊美玲,玲姐,女方,教會朋友,0,,,,
是,李建志,阿志,女方,瑜伽班,0,,,,
是,施信宏,阿信,男方,國中同學,0,,,,
是,魏偉誠,誠哥,男方,家人,0,,,,
是,許宜蓁,蓁蓁,男方,國中同學,0,,彭筱涵,葉淑娟,
是,劉子翔,翔哥,女方,家人,0,,,,
是,徐沛晴,晴晴,男方,大學同學,1,,,孫雅琪,
是,施敬堯,堯哥,女方,瑜伽班,0,,,,
是,羅雨潔,潔兒,男方,公司同事,1,花生過敏,"蕭淑娟,楊靖宇",,
是,黃信宏,阿信,女方,社團朋友,0,,,,
是,孫鈺婷,小鈺,女方,研究所同學,0,,"李敬堯,曾柏均,翁宏達",,
是,顏淑芬,芬姐,女方,瑜伽班,0,海鮮過敏,,,
是,許雨潔,潔兒,女方,研究所同學,0,,,,
是,劉哲安,安哥,女方,鄰居,0,蛋奶素,,,
是,蔡文傑,傑哥,男方,家人,0,,張奕翔,,
是,葉曉雯,雯雯,男方,公司同事,0,,趙心怡,,
是,彭筱涵,筱筱,男方,國中同學,0,,"趙語嫣,游彥廷,朱銘哲",,
是,何宜珊,珊兒,共同,公司同事,0,,,,
是,江雅琪,琪琪,女方,教會朋友,0,,,,
是,游銘哲,哲哥,女方,家人,0,,,,需要兒童椅
是,顏宗儒,儒哥,女方,瑜伽班,1,,"孫雅婷,李建志,莊韻如",魏冠宇,
是,郭筱涵,筱筱,男方,大學同學,1,,,,
是,邱銘哲,哲哥,女方,瑜伽班,0,,,,
是,謝子昂,昂哥,男方,高中同學,0,,,,
是,翁承恩,小恩,共同,公司同事,0,花生過敏,"郭若涵,葉曉雯",,
否,朱靖宇,靖哥,男方,公司同事,0,,,,
是,葉承軒,軒哥,男方,高中同學,1,,"余思源,洪雅芳",,
是,廖紹恩,恩哥,男方,大學同學,0,,,,
是,葉淑娟,娟姐,女方,教會朋友,1,,,許宜蓁,
是,柯建宏,阿宏,女方,社團朋友,0,,"梁芷涵,徐家豪",,
是,莊韻如,韻韻,女方,瑜伽班,0,,,,
是,翁若涵,若若,女方,鄰居,0,,,,
是,謝冠宇,小宇,女方,研究所同學,0,,"翁宏達,洪志明",徐惠如,
是,趙品萱,萱兒,男方,公司同事,0,,"翁妍希,羅雨潔",,
是,翁家豪,阿豪,男方,高中同學,0,,"葉承軒,余思源",蘇柏均,
是,詹晉豪,晉哥,女方,家人,0,,,洪志明,
是,周俊賢,阿賢,女方,研究所同學,0,,"莊映彤,許雨潔",,
是,余天佑,佑哥,女方,研究所同學,0,,,,
是,鄭怡君,小君,女方,教會朋友,0,,,,
是,黃秀英,英姐,男方,大學同學,0,,,,
是,彭耀文,文哥,男方,公司同事,0,,"蕭靜怡,謝宗儒",,
是,徐家豪,阿豪,女方,社團朋友,1,,,,
是,彭靚雯,靚靚,男方,公司同事,0,海鮮過敏,,,
是,劉志豪,豪弟,男方,大學同學,1,,,,
否,廖宜庭,庭庭,女方,鄰居,0,,,,
是,盧威廷,阿威,男方,國中同學,0,,,,
是,蘇佩珊,珊珊,男方,大學同學,1,,,,
是,朱銘哲,哲哥,男方,國中同學,0,,,,
是,潘婷婷,婷姐,女方,鄰居,0,,,,
是,孫睿恩,睿恩哥,女方,社團朋友,0,,,,
是,余婷婷,婷姐,女方,瑜伽班,0,,"高啟文,高若涵,吳柏宏",,
是,何歆妤,妤妤,女方,社團朋友,0,,孫睿恩,,
是,翁國棟,棟哥,女方,社團朋友,1,,,,
是,黃惠如,如如,女方,家人,0,,,,
否,彭詩涵,涵涵,男方,公司同事,0,,,,
是,趙語嫣,嫣嫣,男方,國中同學,0,,"朱銘哲,游彥廷,何信宏",,行動不便
是,詹世豪,世豪哥,男方,家人,1,,"吳鈺婷,許敬堯",,
是,梁靜宜,小靜,女方,家人,0,,,,
是,胡欣怡,小怡,女方,教會朋友,0,,鄭怡君,,
否,黃品睿,睿哥,女方,瑜伽班,0,不吃辣,,,
是,王雅筑,筑筑,女方,鄰居,0,,"羅韻如,翁若涵",,
是,陳佩珊,珊珊,男方,大學同學,0,,,,
是,彭奕翔,翔仔,共同,大學同學,0,,"蘇柏均,施俊傑",,
是,戴柏豪,豪哥,男方,大學同學,0,,,,
否,魏雅文,文文,男方,家人,0,,,,
是,蘇政霖,霖哥,女方,鄰居,0,,,,
是,邱柏豪,豪哥,男方,家人,0,,,,
是,蕭奕辰,辰哥,女方,鄰居,0,不吃牛,徐惠如,,
是,黃子萱,萱萱,男方,家人,0,,,,
是,廖彥廷,阿廷,男方,家人,0,,,,
是,廖子豪,豪仔,男方,高中同學,1,,,,
是,曾哲安,安哥,男方,公司同事,0,,,,
是,謝淑娟,娟姐,女方,家人,1,,,,
否,邱麗華,華姐,男方,高中同學,0,,,,
是,鄭宜庭,庭庭,女方,教會朋友,0,,,,
是,胡睿恩,睿恩哥,女方,鄰居,1,,,,
是,簡彥廷,阿廷,男方,國中同學,1,,"游彥廷,何信宏,彭筱涵",,
是,曾子翔,翔哥,男方,公司同事,0,,"趙品萱,蕭淑娟,謝宗儒",,
是,吳柏宏,宏哥,女方,瑜伽班,1,,"余婷婷,施敬堯,顏宗儒",,
是,高若涵,若若,女方,瑜伽班,0,,吳柏宏,,
是,余家豪,阿豪,男方,高中同學,0,,,,
是,廖芸熙,熙熙,男方,國中同學,1,,洪子昂,,
是,李敬堯,堯哥,女方,研究所同學,0,不吃辣,,許妍希,
是,蕭淑娟,娟姐,男方,公司同事,0,,,,
是,徐承恩,小恩,女方,家人,0,,,,
否,高天佑,佑哥,男方,大學同學,0,,,,
是,魏冠宇,小宇,男方,國中同學,0,,簡彥廷,顏宗儒,
是,莊映彤,彤彤,女方,研究所同學,0,,,,
是,游彥廷,阿廷,男方,國中同學,0,,,,
是,蕭雅芳,芳姐,男方,高中同學,0,,"余家豪,許妍希,吳欣蓉",,
是,莊彥廷,阿廷,男方,大學同學,0,,"吳奕翔,施俊傑",,
是,游宏達,達哥,女方,教會朋友,0,,"鄭怡君,柯宏達",,
是,梁玉華,華姨,男方,公司同事,0,,"翁承恩,翁妍希,彭耀文",,
是,高泰宇,泰哥,男方,公司同事,0,,,,
是,詹詩涵,涵涵,女方,鄰居,1,,,,
是,洪子昂,昂哥,男方,國中同學,0,,,,
是,梁芷涵,小涵,女方,社團朋友,0,,,,
是,余思源,源哥,男方,高中同學,0,素食,,,
是,周雨潔,潔兒,男方,國中同學,0,,,,
是,鍾語嫣,嫣嫣,女方,家人,0,,"翁敬堯,洪怡君,詹晉豪",高啟文,
是,高啟文,啟哥,女方,瑜伽班,0,,,鍾語嫣,
是,鍾文傑,傑哥,女方,家人,0,,,,
是,黃雅筑,筑筑,女方,社團朋友,0,,何歆妤,,
是,呂柏均,均哥,女方,社團朋友,0,,"翁國棟,簡睿恩",,
是,孫雅婷,小婷,女方,瑜伽班,0,,"李建志,邱銘哲",,
是,曾柏均,均哥,女方,研究所同學,0,,,,
是,洪志明,小明,女方,研究所同學,0,,"余天佑,莊明哲,李雅文",詹晉豪,孕婦
是,孫雅琪,琪琪,女方,教會朋友,0,素食,,徐沛晴,
是,何信宏,阿信,男方,國中同學,0,,"簡彥廷,彭宜珊,許宜蓁",,
是,葉昀蓁,昀昀,共同,大學同學,0,,,,
是,翁妍希,希希,男方,公司同事,0,,,,
否,吳信宏,阿信,女方,社團朋友,0,,,,
是,梁美玲,玲姐,男方,大學同學,0,,"吳明哲,施俊傑",,
是,趙心怡,心心,共同,公司同事,0,,"蕭淑娟,高泰宇",,
是,許敬堯,堯哥,男方,家人,0,,,,
是,吳奕翔,翔仔,男方,大學同學,0,素食,,,
是,柯宏達,達哥,女方,教會朋友,0,,"鄭宜庭,鄭怡君",,
是,彭宜珊,珊兒,男方,國中同學,0,海鮮過敏,,,
是,洪雅芳,芳姐,男方,高中同學,0,,"廖子豪,張靜宜,余思源",,
是,鍾俊賢,阿賢,女方,研究所同學,0,,,盧采潔,
