是否參加,姓名,暱稱,分類,群組,眷屬,葷素,想同桌人選,避免同桌,備註
是,梁紹恩,恩哥,女方,鄰居,1,,,,
是,蔡宜庭,庭庭,男方,家人,0,,,施思源,
是,江雅婷,小婷,女方,公司同事,0,,,,
是,廖筱涵,筱筱,女方,家人,0,,,潘柏豪,
是,郭慧敏,敏姐,女方,鄰居,0,,,,
是,葉舒涵,舒舒,女方,家人,0,,,,
是,廖歆妤,妤妤,女方,家人,1,,,呂秀英,
是,余淑芬,芬姐,女方,家人,0,,,,
是,盧承翰,翰哥,男方,公司同事,0,,,,
是,潘政霖,霖哥,女方,家人,0,,,,
是,戴育賢,賢哥,男方,公司同事,0,,,,
是,江建志,阿志,男方,大學同學,0,,,,
是,朱映彤,彤彤,男方,大學同學,0,,,,
是,潘柏豪,豪哥,女方,高中同學,0,不吃辣,,廖筱涵,
是,柯紫涵,紫紫,男方,公司同事,0,,,,
否,羅靖宇,靖哥,女方,高中同學,0,,,,
是,周韻如,韻韻,女方,高中同學,0,花生過敏,,,
是,盧雅芳,芳姐,男方,家人,0,,,,
是,蘇耀文,文哥,女方,大學同學,1,,,,
是,胡凱琳,琳琳,女方,公司同事,0,,,詹靜宜,
是,吳凱琳,琳琳,男方,家人,0,,,,
是,蘇淑芬,芬姐,女方,高中同學,0,,,,
是,顏欣蓉,蓉蓉,女方,公司同事,0,蛋奶素,,,
是,張靜宜,小靜,男方,大學同學,1,,,,
是,呂素梅,梅姨,男方,大學同學,0,,,,
是,黃羽彤,羽羽,女方,鄰居,0,,,,
是,朱思源,源哥,男方,公司同事,0,,,,
是,陳柏宏,宏哥,男方,公司同事,0,,,,需要兒童椅
是,李柏宏,宏哥,男方,公司同事,0,,,,
是,楊思源,源哥,女方,公司同事,0,,,,
是,梁振宇,宇哥,女方,公司同事,0,,,,
是,謝建宏,阿宏,女方,大學同學,0,,,,
是,翁建宏,阿宏,女方,高中同學,0,,"周哲安,蘇淑芬",,
是,簡冠廷,廷哥,女方,鄰居,0,,,,
是,翁國棟,棟哥,男方,家人,0,,,,
是,游柏翰,阿翰,女方,鄰居,0,,,,
是,賴承恩,小恩,女方,高中同學,0,,"徐芷涵,簡柏宏,邱淑娟",,
是,鍾佩蓉,蓉姐,女方,公司同事,0,,,邱彥宏,
是,簡柏宏,宏哥,女方,高中同學,0,,,,
是,潘采潔,潔潔,女方,公司同事,0,,,,
是,葉敬堯,堯哥,女方,高中同學,0,,,,
是,梁承恩,小恩,女方,高中同學,0,,,,
是,沈冠宇,小宇,男方,大學同學,0,,"呂秀英,詹靜宜",,
是,蔡品睿,睿哥,男方,家人,0,,,,
是,蕭淑娟,娟姐,男方,公司同事,0,,朱思源,,
是,吳子豪,豪仔,女方,鄰居,0,,,,
是,鍾亭妤,亭亭,男方,公司同事,0,,,,
是,許羽彤,羽羽,女方,鄰居,0,,,,
是,高敬堯,堯哥,女方,鄰居,0,,,,
是,詹靜宜,小靜,女方,大學同學,0,海鮮過敏,,胡凱琳,
是,謝子昂,昂哥,女方,鄰居,0,,"蕭雅芳,黃羽彤,廖子昂",,
是,吳世豪,世豪哥,女方,家人,0,,"王雅筑,翁惠如,廖歆妤",,
是,黃承翰,翰哥,男方,大學同學,0,,,,
是,柯子翔,翔哥,女方,公司同事,0,,,,
是,翁惠如,如如,女方,家人,0,,"趙志明,何亭妤",,
是,邱彥宏,宏仔,女方,家人,0,,,鍾佩蓉,
是,周哲安,安哥,女方,高中同學,1,,,,
是,鄭亭妤,亭亭,男方,家人,0,,,,
是,游啟文,啟哥,女方,大學同學,1,,,,
是,余子軒,軒仔,男方,家人,1,,,,
是,張雨潔,潔兒,女方,大學同學,0,,,,
是,廖子昂,昂哥,女方,鄰居,0,,,,
是,徐雅婷,小婷,女方,大學同學,1,,,,
是,徐芷涵,小涵,女方,高中同學,0,,,,
是,莊語嫣,嫣嫣,女方,公司同事,1,,,,
是,呂子萱,萱萱,男方,大學同學,1,,柯宗翰,,
是,蔡國棟,棟哥,男方,家人,1,,,,
是,施思源,源哥,女方,公司同事,0,,,蔡宜庭,
是,謝映彤,彤彤,男方,大學同學,1,,,,
是,何亭妤,亭亭,女方,家人,0,,,,
是,鍾哲安,安哥,女方,公司同事,0,,,,
是,高語嫣,嫣嫣,女方,鄰居,1,,,,
是,柯宗翰,小翰,男方,大學同學,0,,,,
是,盧宇軒,小軒,女方,大學同學,0,,,,
是,蘇建宏,阿宏,女方,公司同事,0,不吃牛,,,
否,許子昂,昂哥,女方,大學同學,0,,,,
是,許靖宇,靖哥,女方,大學同學,1,海鮮過敏,,,
是,趙宜庭,庭庭,男方,大學同學,1,,,,
是,蕭雅芳,芳姐,女方,鄰居,0,,,,
是,盧品睿,睿哥,女方,高中同學,0,,"賴承恩,簡柏宏,蘇淑芬",,
是,邱淑娟,娟姐,女方,高中同學,0,,,,
否,許昀蓁,昀昀,女方,公司同事,0,,,,
是,余嘉偉,偉哥,男方,公司同事,0,,,,需要兒童椅
是,趙凱琳,琳琳,女方,鄰居,0,,,,
是,何承恩,小恩,男方,家人,0,不吃辣,,,
是,趙志明,小明,女方,家人,0,,,,
否,洪芸熙,熙熙,女方,家人,0,,,,
是,胡家豪,阿豪,女方,家人,0,,,,
是,施博文,阿文,女方,家人,1,海鮮過敏,,,
是,呂秀英,英姐,女方,大學同學,0,,,廖歆妤,
是,王雅筑,筑筑,男方,家人,0,,,,
是,劉晉豪,晉哥,男方,公司同事,0,,,,
是,戴靖宇,靖哥,女方,大學同學,0,,"呂秀英,謝映彤,趙宜庭",,
是,林承恩,小恩,女方,大學同學,0,素食,,,
是,翁品萱,萱兒,女方,大學同學,0,,,,
